mentee_major,mentee_help_topics,mentee_experitse,mentor_major,mentor_help_topics,mentor_experitse,final_match
['Health Services Management'],"['General Networking', 'Cover Letter Review', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Work-life balance', 'Internship Search Strategies', 'Resume / CV Review', 'Career / Industry Trends']","['Insurance', 'Human Resources', 'Real Estate', 'Healthcare', 'Retail', 'Museums & Libraries', 'Social Services', 'Advertising / Marketing', 'Education']","['Teaching (MAT)', 'Health Services Management']","['Resume / CV Review', 'Career / Industry Trends']","['Government / Public Admin', 'Real Estate', 'Healthcare', 'Business Services', 'Social Services', 'Healthcare Policy']",1
"['Management', 'Human Resources']","['Leadership Skills', 'General Networking', 'Management', 'Career Planning', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review']","['Government / Public Admin', 'Military & Defense', 'Entertainment', 'Technology', 'Human Resources', 'Manufacturing', 'Business Services', 'Travel & Tourism']",['Business'],[],"['Business Services', 'Government / Public Admin', 'Public Policy / Public Affairs']",1
['Information Security Analysis'],"['How to use CareerQuest and more', 'Career Change Advice', 'Career / Industry Trends', 'General Networking']",['Cybersecurity'],['Information Assurance'],"['Leadership Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Computer - IT Services', 'Consulting', 'Cybersecurity', 'Computer - Hardware', 'Computer - Software']",1
['Cybersecurity Technology'],"['Leadership Skills', 'Career / Industry Trends', 'General Networking', 'Startups']",['Biotechnology'],['Cybersecurity Technology'],"['Leadership Skills', 'Personal and Professional Development', 'Startups', 'Interviewing Tips', 'Resume / CV Review', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Cybersecurity', 'Computer - Software', 'Computer - IT Services']",1
['Computer Networks and Cybersecurity'],"['Leadership Skills', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Job Fair Information and Preparation']","['Trade (Wholesale)', 'Cybersecurity', 'Computer - IT Services']","['Cybersecurity Technology', 'Computer Networks and Cybersecurity']","['Leadership Skills', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Computer - Software']",1
"['Criminology and Criminal Justice', 'Digital Forensics and Cyber Investigation']",['Career / Industry Trends'],['Cybersecurity'],"['Master of Science in Information System Technology', 'Master Degree in Information Technology']","['Leadership Skills', 'Life Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Career / Industry Trends']","['Military & Defense', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Real Estate', 'Telecommunications', 'Engineering', 'Computer - Software']",1
['Psychology'],"['Leadership Skills', 'Life Skills', 'Career Planning', 'Job Search Strategies', 'Internship Search Strategies', 'Career / Industry Trends']",['Social Services'],['Psychology'],[],[],1
['Nursing for Registered Nurses'],['Career / Industry Trends'],['Agriculture'],"['Environmental Management', 'Business Management']","['Leadership Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Business Services', 'Environment', 'Sports & Recreation', 'Government / Public Admin', 'Public Policy / Public Affairs', 'Engineering', 'Construction', 'Arts', 'Automotive', 'Energy', 'Museums & Libraries', 'Biotechnology', 'Entrepreneurship / Start-Ups', 'Trade (Wholesale)', 'Entertainment', 'Technology', 'Electronics', 'Manufacturing', 'Think Tanks', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Computer Science'],['Career Planning'],"['Computer - IT Services', 'Accounting']",['Computer Science'],['Leadership Skills'],"['Government / Public Admin', 'Technology', 'Computer - IT Services', 'Finance', 'Public Policy / Public Affairs', 'Social Services', 'Computer - Software', 'Accounting']",1
['Management Information system'],['Career Change Advice'],"['Computer - Software', 'Computer - IT Services']",['Computer Networks Security'],[],[],1
"['Physician Assistant', 'Health Services Management']",[],"['Government / Public Admin', 'Gerontology and Aging Services', 'Public Policy / Public Affairs', 'Healthcare', 'Pharmaceuticals', 'Healthcare Policy']","['Anthropology', 'Medical Anthroplogy']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Interviewing Tips', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Finance', 'Telecommunications', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Public Policy / Public Affairs', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Arts', 'Print & Publishing', 'Museums & Libraries', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Healthcare Policy', 'Entertainment', 'Consulting', 'Healthcare', 'Think Tanks', 'Education', 'Broadcasting, Music, & Film']",0
"['Information Technology: Telecommunications Management', 'Organizational Leadership']","['Leadership Skills', 'Working Overseas', 'General Networking', 'Startups', 'Management', 'Career Change Advice', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Job Fair Information and Preparation', 'Transitioning to life after UMUC']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Business Services', 'Telecommunications', 'Computer - Software']",['Public Administration'],[],"['Education', 'Government / Public Admin', 'Energy', 'Computer - IT Services', 'Gerontology and Aging Services', 'Computer - Hardware', 'Healthcare', 'Environment', 'Biotechnology', 'Social Services', 'Non-Profit / Philanthropy', 'Healthcare Policy', 'Arts', 'Communications / Media', 'Computer - Software', 'Broadcasting, Music, & Film']",1
['Computer Networks and Cybersecurity'],[],['Computer - IT Services'],['Information Technology: Information Assurance'],['Networking / Introductions to others in my field'],"['Cybersecurity', 'Technology', 'Computer - IT Services']",0
['Cybersecurity Technology'],['General Networking'],['Cybersecurity'],"['Cybersecurity Technology', 'Spanish', 'Public Policy', 'Political science']","['Networking / Introductions to others in my field', 'Leadership Skills']","['Technology', 'Computer - IT Services', 'Consulting', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Hotel, Restaurant, Hospitality', 'Travel & Tourism', 'Entrepreneurship / Start-Ups', 'Computer - Software']",0
['Business Administration'],"['General Networking', 'Management', 'Career Planning', 'Career Change Advice', 'Work-life balance', 'Job Search Strategies']","['Business Services', 'Advertising / Marketing', 'Finance', 'Real Estate']",['Business Administration'],"['Leadership Skills', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Work-life balance']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Communication Studies'],[],['Communications / Media'],['Management: Public Relations'],[],"['Entertainment', 'Communications / Media', 'Public Policy / Public Affairs']",0
"['Information Systems Management', 'Business Administration', 'Small Business Management']","['Management', 'Career Planning', 'Career Change Advice', 'Career / Industry Trends']","['Government / Public Admin', 'Technology', 'Human Resources', 'Business Services', 'Telecommunications']",['Information Systems Management'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Government / Public Admin', 'Technology', 'Computer - IT Services', 'Consulting', 'Business Services', 'Law Enforcement & Security', 'Telecommunications', 'Computer - Software']",1
"['finance', 'Health Informatics Administration', 'business']","['Leadership Skills', 'Startups', 'Management', 'Career Planning', 'Career Change Advice', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Finance', 'Real Estate', 'Healthcare', 'Telecommunications', 'Computer - Software', 'Healthcare Policy']",[],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Computer - Hardware', 'Business Services', 'Telecommunications', 'Computer - Software', 'Government / Public Admin', 'Computer - IT Services', 'Cybersecurity', 'Gerontology and Aging Services', 'Biotechnology', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Healthcare Policy', 'Insurance', 'Technology', 'Law', 'Consulting', 'Healthcare', 'Think Tanks', 'Education']",1
['Environmental Management'],"['Job Search Strategies', 'Transition to Civilian Career', 'Career Change Advice', 'Career / Industry Trends']","['Environment', 'Military & Defense', 'Transportation', 'Law']",['Environmental Management'],"['Working Overseas', 'Resume / CV Review', 'Transition to Civilian Career']","['Environment', 'Military & Defense']",0
['criminal justice'],"['Career Planning', 'General Networking', 'Work-life balance']","['Environment', 'Law Enforcement & Security', 'Law']","['Data Analytics', 'BSIT']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
"['Geology', 'Political Science']",[],"['Government / Public Admin', 'Public Policy / Public Affairs']",['Public Administration'],"['Resume / CV Review', 'Interviewing Tips']","['Communications / Media', 'Computer - Software', 'Accounting']",0
"['International Studies', 'Cybersecurity']",[],[],['Computer Networks and Cybersecurity'],[],[],1
"['Computer Networks  and Cybersecurity', 'Cybersecurity ']","['How to use CareerQuest and more', 'Life Skills', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Internship Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation', 'Informational / Mock Interviews']","['Sports & Recreation', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Finance', 'Computer - Software']",['Computer Networks and Cybersecurity'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Resume / CV Review', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Consulting', 'Cybersecurity', 'Religion', 'Think Tanks']",1
['Computer Networking'],"['Working Overseas', 'Personal and Professional Development', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Computer - Hardware', 'Telecommunications', 'Communications / Media', 'Computer - Software']",['Computer Networking'],"['Leadership Skills', 'Life Skills', 'Startups', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Computer - Software']",1
"['Health', 'Management: Public Relations']","['How to use CareerQuest and more', 'General Networking']","['Advertising / Marketing', 'Communications / Media']","['Indirect marketing', 'Management: Public Relations']",[],"['Education', 'Entertainment', 'Human Resources', 'Finance', 'Business Services', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media', 'Accounting']",0
['social science'],"['Job Fair Information and Preparation', 'Career Planning', 'Interviewing Tips']","['Business Services', 'Advertising / Marketing']","['Business Administration', 'Public Administration', 'Political Science']","['Leadership Skills', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Corporate/Office Politics']","['Business Services', 'Government / Public Admin', 'Advertising / Marketing', 'Consulting']",1
['Management: Criminal Justice Management'],"['General Networking', 'Cover Letter Review', 'Career Planning', 'Career Change Advice', 'Corporate/Office Politics', 'Hosting someone at my work (job shadowing)', 'How to use CareerQuest and more', 'Career / Industry Trends']","['Government / Public Admin', 'Law', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Law Enforcement & Security', 'Internet Law']","['Criminal Justice', 'Management: Criminal Justice Management']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance']","['Sports & Recreation', 'Government / Public Admin', 'Law', 'Law Enforcement & Security', 'Social Services']",1
['Information Technology: Project Management'],"['Leadership Skills', 'Personal and Professional Development', 'Career Change Advice', 'Interviewing Tips', 'Resume / CV Review']","['Cybersecurity', 'Healthcare', 'Computer - IT Services']","['Exercise Science', 'Information Technology: Project Management']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Work-life balance', 'Parenting vs. Career', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends']","['Government / Public Admin', 'Technology', 'Cybersecurity', 'Consulting', 'Telecommunications']",1
['Computer Networks and Cybersecurity'],"['Internship Search Strategies', 'Resume / CV Review', 'Career Planning', 'Work-life balance']","['Cybersecurity', 'Computer - Software', 'Computer - IT Services']","['Criminal Justice', 'Computer Networks and Cybersecurity']","['Leadership Skills', 'Personal and Professional Development', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Career / Industry Trends']","['Government / Public Admin', 'Military & Defense', 'Technology', 'Law', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Law Enforcement & Security']",1
"['Cybersecurity Management and Policy', 'Cybersecurity management and policy']","['Working Overseas', 'Startups', 'Resume / CV Review', 'Job Fair Information and Preparation', 'Transition to Civilian Career', 'Transitioning to life after UMUC']",['Cybersecurity'],"['Digital Forensics and Cyber Investigation', 'Information Technology: Homeland Security Management']",[],"['Government / Public Admin', 'Technology', 'Cybersecurity', 'Healthcare', 'Social Services']",0
['Human Resource Management'],[],"['Human Resources', 'Consulting', 'Entrepreneurship - Social', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Entrepreneurship / Start-Ups']",[],[],[],0
['Management: Health Care Administration'],[],"['Military & Defense', 'Gerontology and Aging Services', 'Public Policy / Public Affairs', 'Pharmaceuticals', 'Travel & Tourism', 'Healthcare Policy']","['Journalism', 'Management: Public Relations']",[],[],0
['Computer Networks and Cybersecurity'],['Career Planning'],"['Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Computer - Software']","['Digital Media and Web Technology', 'Computer Networks and Cybersecurity']",[],"['Automotive', 'Military & Defense', 'Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Healthcare', 'Pharmaceuticals', 'Telecommunications', 'Computer - Software']",0
"['Health Education', 'Health Services Management']",[],"['Government / Public Admin', 'Healthcare', 'Social Services']",['Management: Human Resource Management'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Career / Industry Trends']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
"['Health Informatics Administration', 'Environmental Management']","['Leadership Skills', 'Career Change Advice', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'How to use CareerQuest and more', 'Career / Industry Trends']","['Insurance', 'Technology', 'Public Policy / Public Affairs', 'Healthcare', 'Pharmaceuticals', 'Non-Profit / Philanthropy', 'Computer - Software', 'Healthcare Policy']",['Health Informatics Administration'],"['Networking / Introductions to others in my field', 'Personal and Professional Development', 'Hosting someone at my work (job shadowing)']",[],1
['Environmental Management'],[],"['Environment', 'Construction', 'Engineering']",['Management: Acquisition and Supply Chain Management'],['Career / Industry Trends'],[],0
[],[],[],['Information Systems Management and General Studies'],[],"['Transportation', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Finance', 'Telecommunications', 'Engineering', 'Computer - Software', 'Accounting']",1
['Art History'],"['Personal and Professional Development', 'How to use CareerQuest and more', 'Career / Industry Trends']","['Human Resources', 'Healthcare', 'Business Services', 'Museums & Libraries', 'Consumer Products', 'Healthcare Policy', 'Arts', 'Education', 'Broadcasting, Music, & Film']",['Cybersecurity Technology'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Agriculture', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Insurance', 'Trade (Wholesale)', 'Entertainment', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Education', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['CRIMINAL JUSTICE'],['How to use CareerQuest and more'],['Law Enforcement & Security'],"['International Relations', 'International Relations and National Security Studies', 'Political science']",['Leadership Skills'],"['Government / Public Admin', 'Military & Defense', 'Public Policy / Public Affairs', 'Law Enforcement & Security', 'Education']",1
['Nursing for Registered Nurses'],"['Leadership Skills', 'Cover Letter Review', 'Career Planning', 'Interviewing Tips', 'Job Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation', 'Informational / Mock Interviews', 'Hosting someone at my work (job shadowing)']","['Cybersecurity', 'Healthcare', 'Computer - Software', 'Pharmaceuticals', 'Biotechnology', 'Environment', 'Arts', 'Aerospace and Defense', 'Healthcare Policy']",['International Business'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Management', 'Corporate/Office Politics', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Consulting', 'Healthcare', 'Business Services', 'Retail', 'Computer - Software']",0
[],[],[],['Accounting and Financial Management'],[],[],1
['Accounting and Financial Management'],"['Personal and Professional Development', 'How to use CareerQuest and more', 'General Networking', 'Career Change Advice', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review', 'Informational / Mock Interviews', 'Career / Industry Trends']","['Government / Public Admin', 'Energy', 'Transportation', 'Finance', 'Healthcare', 'Business Services', 'Non-Profit / Philanthropy', 'Agriculture', 'Aerospace and Defense', 'Accounting']",['Accounting and Financial Management'],[],[],0
"['Environmental Mangement', 'Aircraft Maintenance Technology', 'Information Systems Management', 'General Education', 'Management: Project Management']",[],[],"['Sociology', 'Political Science', 'Instructional Development and Technology']",[],[],1
"['Information Technology: Information Assurance', 'Information System', 'Information Systems']",[],['Cybersecurity'],"['Information Technology: Information Assurance', 'Sociology']","['Leadership Skills', 'Resume / CV Review', 'Transition to Civilian Career', 'Interviewing Tips']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Consulting', 'Business Services', 'Museums & Libraries', 'Non-Profit / Philanthropy', 'Computer - Software']",1
['Cybersecurity Management and Policy'],"['Leadership Skills', 'How to use CareerQuest and more', 'Life Skills', 'General Networking', 'Management', 'Cover Letter Review', 'Career Planning', 'Internship Search Strategies', 'Informational / Mock Interviews']","['Government / Public Admin', 'Military & Defense', 'Computer - IT Services', 'Cybersecurity', 'Consulting', 'International Affairs & Development', 'Computer - Software', 'Internet Law', 'Aerospace and Defense']",['Cybersecurity Management and Policy'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Corporate/Office Politics', 'Transition to Civilian Career', 'Career / Industry Trends']","['Government / Public Admin', 'Cybersecurity', 'Military & Defense']",1
"['Human Resource Management', 'Liberal Arts']",[],"['Government / Public Admin', 'Military & Defense', 'Human Resources', 'Public Policy / Public Affairs', 'Business Services']","['Management: Marketing', 'Business Administration', 'Human Resource Management']","['Career / Industry Trends', 'Interviewing Tips']","['Business Services', 'Human Resources']",0
"['marine science', 'Environmental Management']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Cover Letter Review', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Resume / CV Review', 'Career / Industry Trends']","['Environment', 'Engineering', 'Energy', 'Manufacturing']",['Environmental Management'],[],"['Environment', 'Engineering', 'Energy', 'Manufacturing']",1
['Cybersecurity Policy'],[],"['Government / Public Admin', 'Cybersecurity']",['Cybersecurity'],[],"['Law Enforcement & Security', 'Cybersecurity', 'Computer - Hardware', 'Computer - IT Services']",0
['Management: Emergency Management'],[],"['Government / Public Admin', 'Law Enforcement & Security', 'International Affairs & Development', 'Public Policy / Public Affairs']",['Human Resource Management'],"['Networking / Introductions to others in my field', 'Resume / CV Review', 'Personal and Professional Development', 'Interviewing Tips']","['Government / Public Admin', 'Human Resources', 'Finance', 'Healthcare']",0
['Biotechnology'],[],['Biotechnology'],"['Biology', 'Biotechnology: Regulatory Affairs']",['Resume / CV Review'],"['Healthcare', 'Biotechnology']",0
[],"['Corporate/Office Politics', 'Career Planning']","['Government / Public Admin', 'Law', 'International Affairs & Development', 'Law Enforcement & Security', 'Social Services', 'Non-Profit / Philanthropy']",['Accounting and Financial Management'],[],"['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
['Communication Studies'],['General Networking'],"['Advertising / Marketing', 'International Affairs & Development', 'Non-Profit / Philanthropy', 'Arts', 'Communications / Media', 'Broadcasting, Music, & Film']",['Communication Studies'],"['Leadership Skills', 'Life Skills', 'Interviewing Tips', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Entertainment', 'Telecommunications', 'Advertising / Marketing', 'Communications / Media', 'Broadcasting, Music, & Film']",0
"['Health Policy Science', 'Medicine', 'Public Health', 'Data Analytics', 'General Medicine', 'Data analytics']",[],"['Entrepreneurship / Start-Ups', 'Consulting', 'Healthcare']",['Data Analytics'],[],"['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Computer Networks and Cybersecurity'],"['Transition to Civilian Career', 'Transitioning to life after UMUC']",['Cybersecurity'],['Computer Networks and Cybersecurity'],[],[],0
['Cybersecurity Technology'],['Job Fair Information and Preparation'],['Cybersecurity'],['Cybersecurity Technology'],[],['Cybersecurity'],1
